,ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
3876,8877,4.4500812219908115,8.51282044704045,4.12276705567928,3.4988710055886485,6.295440765603878,8.177732269387615,6.088564608637536,4.263047848324097,2.494705750077647,7.625228397203121,,-17.77319887402689,,
3877,8878,1.0393757865544841,6.526732380541053,7.153332970052677,6.361059128595087,4.060406383829285,8.216072937001247,3.933504413132941,2.683097862438488,2.0554848738094518,3.753530326320632,,-20.713515682864884,,
3878,8879,4.51158725916918,6.7399363448838585,4.6786714410449175,0.6529912988472221,9.41145980599678,4.354890582666995,9.125765932870864,2.393987265953688,3.3628927615080424,5.155583299726319,,-18.487387599223137,,
3879,8880,2.530961030339529,3.34689577056246,6.559518733190823,5.044002304662596,7.0952821608817995,2.3922230291004887,1.042320115860772,1.6097065546290434,3.804802504330489,5.307272931889411,,-17.898762228788215,,
3880,8881,1.2869001258758073,2.8476238001140484,6.778006372763067,2.0750986247629424,1.792637681566982,5.134944995501033,1.5632928102322974,5.713601203137749,1.1202867653551551,7.098251761003115,,-18.905247497025304,,
3881,8882,5.4547879562462285,3.057448982956785,8.196391677762088,7.5796435709908305,2.7768172445619568,1.3743655538456634,7.499140342743933,2.052761984735121,8.834684203448576,0.5000988658016126,,-11.45656321025544,,
3882,8883,6.423002449342487,2.3374185877826004,3.4965946327147015,0.9444950280033249,4.017052937319404,2.4658322803450905,8.5442999280073,0.4660630943056832,0.6764103812842315,7.377781784219298,,-12.48299706658266,,
3883,8884,4.0282642928408166,2.176020919487996,1.2244896581221787,2.0040311826377497,4.182618585252946,9.447673717715414,3.073421389589346,9.552364807627146,6.30905695001556,3.6831433966348026,,-21.23031964997114,,
3884,8885,1.6369266021535211,9.556169413228572,9.919112844135848,5.594439391581097,2.8024031275554515,7.677742794576608,0.5394555209779761,0.850900763064516,4.1327567532197484,1.5179644626545783,,-18.503350831423983,,
3885,8886,1.2082127737931214,7.422449669014282,9.824133255971658,2.871333996010439,1.1657284752127648,2.5866458090433437,4.130633629336996,5.82328483741734,9.666556573566028,7.976428887545102,,-13.802277036873678,,
3886,8887,2.1921956334308943,7.91922784284277,4.795658751626553,7.521595386044062,5.1589933896197095,6.9248495127997645,4.558680572931727,4.130313741215842,2.6947897878326743,7.241587995088687,,-16.332776269593403,,
3887,8888,8.452111118433518,1.5046276067085065,5.02843464855364,9.588246522200727,6.532668775224607,3.861825945921184,2.600856895875908,9.99255441753314,2.0038302248255144,6.3755762857078535,,-14.423236356237412,,
3888,8889,8.480729469496056,1.0394738677794524,5.791262993359574,6.48253955197933,3.8371790088932665,8.194705775205913,6.5184191055563465,2.7051383159258067,4.3791780266882565,7.592548643188472,,-18.778081979343995,,
3889,8890,2.8911701489179413,1.3500825345575065,1.6560177303350516,9.95256174227288,9.479793304474207,8.355285540176048,5.981120513647299,5.736275040817027,1.3677565792345536,1.2259290402689726,,-23.433402896839862,,
3890,8891,5.016557332170013,2.9880701274101176,7.2149656260259745,9.170215803551699,4.370466100037117,8.034498736755634,9.689151097153648,7.103189174158504,9.145210378244787,1.9754878358879235,,-20.124981056422307,,
3891,8892,3.9004576808562113,7.550950376585963,8.717115263082983,2.451567491448152,0.16695293575199946,6.32328016966263,3.87259456367968,4.465646162783142,2.4843988374715344,0.018300485299816985,,-14.85764044246102,,
3892,8893,4.449305680485214,8.686580682456784,3.1175161689554014,4.2548845601318295,2.734711135822674,2.8771933219643366,9.637805068051918,5.528426837521233,3.44992549577722,2.0368391091347404,,-7.189225868449686,,
3893,8894,6.631364863456758,5.2762117289844435,8.695659545814316,0.505786987764566,8.409570847807068,6.247618903040617,6.481557344597093,6.509337087372787,2.221196616814268,4.903093591083026,,-22.68226731983548,,
3894,8895,4.187407044955176,4.556016182724224,2.374979554503065,9.563031055981998,0.08820489011783117,9.940724582442645,1.555913201793484,6.781460459177167,8.919297482065243,0.7403911423583909,,-14.549197782937751,,
3895,8896,1.837344830654636,1.6359762683631662,2.3149721858936023,3.1256391585352965,0.930388833016973,5.7739080044154525,2.8670927953887846,4.11314788987867,5.2246656615619935,6.086006040831093,,-15.921713677054727,,
3896,8897,5.3491348128335146,4.688125031501426,4.3264387246543015,9.6417160473224,2.7144151752099237,3.026524402565092,6.700382277091193,6.749085467724662,4.3397121439635145,7.619709079844074,,-8.927856643149708,,
3897,8898,5.744679157173168,3.424176043582313,7.695411826343816,0.5135432593231859,1.7909969006461413,3.812325903317507,5.838674012411095,1.6302470725501506,3.5454855388106443,3.947406922397987,,-14.975744154689366,,
3898,8899,8.85439391520619,9.530424268572279,4.359882645780767,4.967148091936777,6.984712750592568,3.174178255994041,5.114538742423825,9.961244859567651,1.3258815055470197,5.239891273739809,,-8.704669216701438,,
3899,8900,6.407940060986394,1.2914802458945407,5.012272809398608,8.738433648612299,1.6364652010089853,1.3507287727829442,3.092075291493284,7.277074392782612,2.023190860635352,3.2293413663824486,,-8.712205131665689,,
3900,8901,7.308636959612187,0.06865269312606448,5.8228418349003706,6.146036452413305,5.823254656826816,7.8347986173466735,3.5233131133110938,8.154570092418554,7.528376117784557,3.742901137385653,,-22.04719426198027,,
3901,8902,5.310048582586093,0.5504327561401068,8.908010206672238,4.1900769524916095,5.067979143357446,9.386206792843657,9.776805407741904,8.507437191004472,4.953577849545057,1.3346175359577217,,-26.879571554540167,,
3902,8903,4.316595722765997,9.145583829601788,1.1284958232273112,5.691183498991981,1.9062623229013675,6.1482547467794735,7.6504097339816814,9.92112396184502,2.8322669975549046,9.494643126440057,,-8.393234921551981,,
3903,8904,5.485036708727543,9.907484735056252,6.538600631958121,1.5411068280714102,4.809832171139976,3.5440529793716347,9.817659632219051,7.366228031647746,4.375762645883542,6.7683431621182955,,-11.605065680198928,,
3904,8905,3.862685653617804,7.359969868014665,7.09370520824863,0.7861662445915041,3.535656444466977,6.833141232517164,4.008029621180004,4.645632865128093,3.718201324845489,5.5213607999045085,,-18.02244651120256,,
3905,8906,4.844913906259151,4.407120522168596,5.682515819029773,6.9643197454161445,0.8854778010669795,6.795387962785393,2.787111241064101,6.121953715027015,2.459073273092808,2.1982501739298863,,-14.260306370820913,,
3906,8907,1.3856201986230188,0.4241314498572724,4.379951855671605,9.412072332008602,0.11402038096870347,8.662136504285183,1.8243945546505205,2.8631507806258027,2.9924089371538565,6.589574352110635,,-19.186265284276224,,
3907,8908,4.477160973695267,0.4838048857825217,6.81155005657883,7.5694941836088825,6.159699520102315,3.048975292042853,3.650603845778507,7.101749593888153,2.589965413237585,2.954981932939788,,-18.26958296284402,,
3908,8909,9.778551301425338,3.621217180028216,2.675570028568908,6.530696899037053,1.8987257102663235,2.6439836765973315,6.138411353953066,2.9522563940166577,4.825075498435259,2.9614667451782943,,-5.450802561297708,,
3909,8910,1.17371028871064,4.31639333768695,2.3227339951196724,8.435890078286025,2.164990615175564,1.5295707299419103,5.00207529543164,8.498491263230349,1.680647443482729,7.302182544257724,,-8.682740360534341,,
3910,8911,3.8403759564391193,1.5962432897252798,5.886814187975372,4.940633608752613,8.736969852778143,7.930495336021983,4.723259881630467,8.060607482474504,2.6399272403134413,5.285337803495889,,-26.20863542443228,,
3911,8912,7.3300082701624545,9.118884845411252,4.3891554927203105,2.583938355487776,9.029414297302637,7.454081163712336,3.624068429683147,8.934832443430503,8.075372285717531,7.790302875267796,,-17.783399511962227,,
3912,8913,6.3271097754309675,2.2670247887980075,5.029685623475025,5.78283369069553,7.122634482278192,5.630974023366227,1.8142245746545569,0.6757113654758606,0.484735640281514,8.571444971136359,,-18.752055977346345,,
3913,8914,4.42417528260295,8.067235976276729,5.4228076981523365,1.1458904262460643,0.021042095648678986,7.983083061706376,5.566831379321608,2.9644641129382903,0.8882809654914547,9.835567858300081,,-13.941945600305678,,
3914,8915,0.8720587520020642,6.754528980607244,3.985807566309475,6.561013687222824,4.106031539767233,3.858992524537382,6.049315600535755,0.935601255377262,5.168466474796796,0.08423294968634809,,-13.108364256806626,,
3915,8916,6.238053545971003,0.5561924837546384,9.148350694832237,5.761763252778706,0.9050333104272056,4.579336510178285,2.4969129904223513,9.710318484140108,3.966144735108687,7.891428132816972,,-16.592340883030634,,
3916,8917,7.963783171460903,5.108702989928798,3.6184412853424237,7.6611933872102576,5.3351278714272405,1.6225904971837202,6.874021023002415,2.4224768289819343,6.7375201716001145,8.160222308107873,,-7.573707537580632,,
3917,8918,6.359968786496746,7.420896770941956,2.439974057705692,4.689002670644847,3.136337181999977,3.948579685868729,7.610462221250303,1.279894279931871,0.9332376974305634,6.939658371393674,,-7.7533113992101805,,
3918,8919,8.660916796279848,6.838449766071733,2.241958426415124,9.502330134789252,0.9630872530814928,8.512912167655115,7.281694961801655,8.08127418532332,1.5593128551397941,1.3653974825029105,,-8.821248750962058,,
3919,8920,6.738318139458281,6.881074009947209,9.403465314028466,8.15781305207585,3.4898895690954346,7.147163134270582,6.547573348563138,2.4899394144418343,6.6009720132196765,2.6833228793959085,,-15.963154081876297,,
3920,8921,8.083939195439015,0.10875440013123128,0.5924028523893998,2.13452439726023,3.7819912043693686,4.62604287748296,3.5964730074063067,3.6767439044808685,8.466845713632951,7.211774851424716,,-13.307733309966912,,
3921,8922,5.621582099607941,8.46171661036195,0.6166018583592225,9.729911693399591,4.92135914306309,0.9752427062514056,6.61205514987346,3.833502618290674,2.857088899912259,2.7141095137006865,,-2.669973178224637,,
3922,8923,9.175255137097848,4.687948339060246,7.195926799639522,7.210394756521405,1.8230979206940532,4.146200630882992,5.3565333678017355,1.511759218476494,5.0601513151324085,0.5407572947976602,,-9.705396652029682,,
3923,8924,9.590380771479246,3.1851839390711167,7.785553994111543,3.66530321544482,1.2759360728065916,6.798425924564313,3.85245612856409,9.599955944310322,6.229480729096386,5.0182288460425415,,-15.177995217186218,,
3924,8925,1.6996950851201609,0.2848342066194465,9.059703155300882,8.911892339483893,6.753864524496538,0.17393978814921218,5.79559466911148,0.20876233327279947,8.422414517882519,9.789440919842244,,-18.135628696637976,,
3925,8926,3.831730088699178,9.252939079342774,6.0845624622605845,2.4163352465221486,3.34230956775662,1.80990409673894,2.4642072943723106,6.933531254791646,0.8061218147807071,1.841584593834522,,-9.284361402218309,,
3926,8927,8.623898154436432,1.2249776560940362,9.620969331948343,4.247029469201516,5.498957343226628,7.643127135764287,0.3618956795841899,4.326273767292419,5.902907804556634,1.5203619129520862,,-23.023110624166137,,
3927,8928,1.444580943912802,7.960167138437733,1.866710611087935,1.240535693589878,1.4546334007722173,3.1899622142012096,0.07233062898110876,0.12196014518540688,5.5483109684436895,7.539965538443879,,-8.97291436608047,,
3928,8929,2.930445364880324,5.896198408066312,6.015993967634183,4.539946305225252,4.762432768818863,1.7904186980957193,1.4959380195802432,3.447776918192357,4.268891457415384,1.4324254800162828,,-12.796438870669375,,
3929,8930,2.6568075283237857,6.11430441030501,7.318892092304582,1.208437975013178,7.043501034765277,8.988198773697953,9.935017520763916,8.923623946363861,1.2234827307167406,9.667914584492245,,-25.47756700137079,,
3930,8931,9.719614346983484,7.535837655097008,3.140016477498678,4.623400942323299,9.442028287643234,4.321786564634974,6.869528564689688,2.7924283348286827,1.3330018432033408,8.323055417644724,,-12.1372111698759,,
3931,8932,0.2119392009718979,0.8282864592531891,9.958723103996869,6.651965204571067,2.7008989085109194,2.6832290828427583,9.198841835478039,4.383464139152155,7.489352963473372,7.713566687680228,,-19.577692036982356,,
3932,8933,7.43770095734787,8.03441291878368,8.232575109770536,0.5087295068391662,5.855823484172211,9.145306420584268,3.8321551465594506,7.041742750279589,1.6197303008998245,8.927605514549004,,-20.997747505828656,,
3933,8934,9.29782848278569,9.674124863767846,6.620385970441171,4.43806177243893,4.200730807898022,3.518444043685165,8.189366073826159,2.591685780265066,2.902959471057524,0.5035876645544124,,-7.7154559005471155,,
3934,8935,7.2756965703180505,4.896323330510553,8.20549466230027,2.0393174061218993,7.020191166662996,0.3862649459550327,2.3272764346666186,7.977457157749599,1.8444997320329093,0.20738509467864816,,-13.59295773638335,,
3935,8936,5.865452656037629,8.706916332453398,0.004379321096729115,3.3721802105292986,4.029478655543971,1.026828727701906,3.4717553205562504,9.816685469245288,7.030996487699444,8.333403418555228,,-3.560275400999702,,
3936,8937,4.520932633752345,0.07394901968946432,2.2531720524150813,7.554648390008992,7.188749073406188,8.215175948996706,3.989241202056912,0.8685049257973408,0.6983896221413444,6.753871549949219,,-22.16322174672178,,
3937,8938,6.846302642213155,0.5725800033299809,6.254372219743124,2.149582673587871,0.9172619822303428,7.9926265677522395,2.618470528212998,6.719863623050338,5.017451348732182,7.0824484393154075,,-19.34038035615296,,
3938,8939,8.069824894824526,1.4620545835528318,4.463469144836835,0.7140611208009606,9.656638751234327,6.177506621904208,5.445223906097197,9.997364955436684,6.7293330570392165,5.2495545037494455,,-22.790380578593417,,
3939,8940,4.759246314217248,3.545320806054072,9.358347644839572,3.956757271464787,1.8461711794780236,2.45976698647131,5.869614618145965,7.12778807122382,3.4195536974249436,2.1536267462039493,,-14.202599873412822,,
3940,8941,1.7224709085521628,9.797840988289725,3.005216376232916,0.4550841031002417,6.206449700533234,4.891850849168494,9.023220660454353,4.166652868269764,0.9119717316069176,8.419408652358975,,-14.69197911523269,,
3941,8942,8.17172636490003,3.320481507932831,9.723498124008119,3.1881090659454605,1.150460287835582,3.372439760369588,1.306731145951503,4.5057373753840615,4.0005157076293765,7.605535511523452,,-13.111317362501957,,
3942,8943,4.494243906105133,4.001128029119572,1.9312973950410872,2.9803344655183395,0.04045628239772503,1.0327292559226309,6.825902564962281,4.732899876333586,1.207160006113992,4.240243653122219,,-5.6595122019001725,,
3943,8944,6.198136738355728,4.7831440983647875,9.619671247726018,4.372635480288978,3.955940006795196,1.383869916580236,7.550073386408888,4.846610518343059,8.042553148958545,0.7638178228871773,,-12.901402551577856,,
3944,8945,8.584599259180141,4.3439448205909725,9.351465890689116,3.684599594526942,2.6692054352626693,9.788456992204537,3.0116356077634503,8.03570602356915,0.9941478918508662,4.808426556742001,,-20.78680414217224,,
3945,8946,9.561755659231268,7.78145201572695,9.676246161308077,9.567548307427904,3.603917659823803,3.2275539257776837,9.437472376289607,5.1266785894957145,4.476286070561852,7.070705378706965,,-8.600404635365045,,
3946,8947,0.6415471131449302,7.172024857229368,3.405661376949735,5.482605997032862,6.9226255066967015,1.8034337741148945,6.3326082597096125,0.16602402719278153,9.703662717560762,5.340264018846671,,-12.902584007264114,,
3947,8948,7.883381237208508,1.6694411697573674,6.252011852306072,0.40324275352144334,1.0008885907442475,9.82053695773659,6.241868646851017,9.492608602570556,3.159492698472945,8.305725562496923,,-20.70791904948836,,
